Actual Fare,Predicted Fare
30.0,30.808291037991943
4.0,5.433561449233721
3.3,6.160678552829954
16.9,16.523547344728964
44.33,45.098411802886176
5.7,7.453088848417007
17.5,17.92607243175711
39.33,30.655225670459902
57.54,53.03820179148463
8.5,8.845139846200679
5.3,7.642056392186919
10.0,10.524250694146433
8.1,9.964712233167662
6.9,9.657407859882507
9.0,10.243770929310019
6.1,5.240184615519395
4.9,7.465592627232071
43.8,30.79840651731048
9.3,10.230686913643213
11.5,10.169531493613128
25.47,20.538914620131116
6.9,8.733059909759135
14.0,11.324537023861525
12.5,12.99851018685278
4.1,5.836594454743572
17.0,12.361831589646497
7.7,7.6068527779504365
7.7,10.845534048087814
21.3,32.363460746825176
5.0,5.843882780537572
15.5,17.58312842633246
10.5,11.879797206075558
12.9,15.062134779364893
4.9,4.861782756618393
5.7,9.514716489164602
7.0,6.605672654143527
23.0,26.22651207183467
9.0,10.358977838330292
4.1,4.903590025343159
6.9,8.814594767706984
12.5,14.870887808654777
12.1,11.87240390497676
4.0,9.21671815524783
7.7,8.13850326499367
7.3,6.737258862242317
12.9,8.644504322414122
3.5,4.8859542764834085
12.5,7.496877566645626
6.1,6.727178433602703
22.1,27.58235165606256
7.7,7.0581162804717765
6.5,8.768205700796273
9.7,13.943154699626321
5.0,5.871623893885373
7.3,6.17477455469594
10.0,11.369969137110763
19.5,18.196017224420107
5.7,9.929888774644592
57.33,49.624055943420146
3.3,4.816983058799238
7.7,12.11038687171896
6.5,7.018953633769448
11.0,11.484633183502078
6.1,8.72052995861676
8.1,11.130840091949361
8.0,9.023179975751175
6.9,6.448946854002447
7.3,8.473440773810854
55.0,36.43538864062411
7.0,7.413228973116157
9.7,10.78236328744355
7.3,8.345514023930496
7.7,9.859669268233917
11.0,7.82294228034866
8.9,7.4111884139071735
18.5,11.025592585840842
7.5,6.669518735336445
6.0,6.874704207251578
6.9,7.126173044620538
4.5,5.749637374136153
61.0,15.945988185571007
6.1,8.968825052360614
7.0,7.761673960367227
15.7,16.463686409576294
9.5,8.787531590258128
8.5,7.869901044790192
2.5,22.967060448194324
20.0,17.10172171672403
5.3,6.350190848547955
11.7,8.50270924112657
7.0,6.088250940652807
6.5,8.61162848016378
39.4,28.55492091793237
8.5,10.130209989708415
4.9,5.464608648323712
4.0,4.824779215684334
16.0,19.057478471674425
10.9,13.849279227461684
15.0,8.680920152495373
5.7,5.265265762871319
24.5,33.94716895192718
11.0,12.777225974914137
4.9,5.245331200891937
37.33,22.686934456525535
7.5,8.025265676649775
8.5,6.6914026874885835
9.7,14.759439354854646
6.0,4.897662214573258
5.5,5.2111975605209695
8.5,8.20402516984377
45.0,50.612722746250036
10.1,10.132839190122048
12.5,11.563796872916994
9.7,7.614534875031281
12.5,12.112826236359995
10.0,10.383283707676009
7.0,7.402977878448889
3.3,4.863811081657894
17.5,10.930256788787082
5.7,6.3832191386602455
9.7,12.761826235319361
7.0,6.564848653771874
5.3,6.960445541296402
40.3,25.359286265464434
9.5,10.834676740668037
5.5,6.401895186034871
23.3,31.086112322234488
16.5,13.412802100294975
12.0,11.492617634505022
9.7,10.175927567307864
10.5,10.575690643291676
6.1,5.367475695353484
4.5,4.853808558675572
5.3,7.452646402247444
6.1,6.905622846380464
8.5,12.604871105584389
8.0,6.792914922973583
5.5,5.960129307001702
19.7,20.964743647162955
16.0,6.631759076858176
17.0,13.245031125847888
8.5,8.748578860990728
20.1,23.468725467796073
5.3,7.289673265724531
6.1,6.6956413769067336
6.5,8.313323935805577
26.5,25.309406801674896
8.5,6.97576051438344
6.9,7.387862853979192
11.5,10.311684446389707
45.0,51.994440217170485
15.33,6.498319184217111
4.5,4.905475380632925
4.1,5.416174873038278
6.5,7.141807149474906
4.1,5.076796089663965
5.7,6.549923702921533
7.0,6.740475837419019
6.5,6.343922586720068
2.5,10.874163537534102
26.0,22.932123882977223
12.5,11.48312187568486
3.5,5.0624923883923545
8.0,7.048764302773758
19.5,20.7269385072079
8.9,11.068302418958666
16.0,10.749751940136841
12.0,9.054219384891889
7.3,6.17477455469594
7.5,6.483805285254707
6.1,7.6449127848644
5.7,7.854019862355216
6.9,8.66249423018602
8.9,9.696483521435162
9.7,13.119652984931186
5.3,6.220050683565041
13.3,13.18222656194971
6.0,4.778985381687715
4.0,5.208286815622838
18.0,14.606450942893561
4.0,5.3648362809973715
2.5,7.33402903685638
13.5,7.135165457710109
6.5,8.039284169594303
9.3,9.122558425472471
4.9,5.555282602216578
5.5,4.810500937779258
6.5,6.6727592142552465
7.5,4.872892246406126
14.5,9.938345161275231
9.0,8.879512856144832
15.7,20.30661165104635
9.7,9.298627728316706
41.16,22.219356465771558
8.1,6.526495274555924
25.3,32.69750403247563
9.5,10.052881966896045
16.9,20.45946797790292
10.1,8.349870842260238
8.0,6.52400628118395
4.1,5.880764682205346
6.9,8.558122827250456
11.5,12.799870484648583
12.5,13.646294270031051
20.9,22.0252015143086
6.5,6.17477455469594
4.1,5.841270689510455
6.0,5.569416577152387
6.5,5.904257944410842
8.1,9.990620453540606
8.1,10.364886619222043
8.9,14.70879491623226
9.5,9.291713389110411
6.5,9.096820825404068
10.5,20.062964674847702
12.5,10.081011019535405
5.3,7.037982735544107
6.9,7.544811065077642
5.3,7.675751364221317
11.5,10.474982293617488
14.5,12.11038687171896
5.3,6.381796449488869
4.5,5.593381924764664
23.5,20.44635765196417
5.0,5.578988296547661
5.7,6.844707512356336
49.8,51.23663500898615
4.9,5.978789285063145
3.3,4.850697018800412
5.7,6.1957457023397975
4.5,5.313839109383152
16.0,15.056854029008212
5.5,6.244197728262588
10.1,12.816438640141513
4.1,5.880754702820887
11.5,10.347633041281856
7.5,7.663472681804495
5.3,7.020089581676319
4.9,5.901778480458114
12.2,10.675789198655947
4.1,7.866239060686823
5.7,5.8599055220109255
10.9,11.235582728780962
5.0,6.069842222034358
4.5,5.69060677386942
4.1,4.850697018800412
5.5,6.17477455469594
6.9,8.845003475740258
5.0,4.851679506412698
10.1,6.933637847576961
8.0,7.458701144135903
5.7,6.550064681182823
28.5,13.910908636955337
6.9,7.698779657133359
10.5,5.869638173307135
34.27,32.125167985560196
10.5,11.19204861927286
15.7,17.000853414841302
6.5,7.865263703247967
6.9,9.173815129002982
8.0,6.17477455469594
13.3,8.367717000421987
8.5,9.065453882481892
5.3,5.823968309405442
6.9,9.878979575449847
16.9,18.668869906155507
7.5,7.246972659740522
30.3,18.338831057792095
8.5,4.77345152423556
29.5,27.80630084291904
20.9,28.09547788066899
9.3,8.20850099117627
20.0,15.163938458699285
4.9,5.226796311655053
6.9,7.938123885616748
57.33,51.99782424644174
13.7,7.919748921696164
11.0,8.686214635469693
3.7,5.654536970629215
7.7,6.1957457023397975
6.0,6.8626629535901005
4.1,4.892781620206257
7.3,7.867016839067511
16.7,16.707569338600177
7.3,5.991092741246931
11.7,9.673386290381453
7.0,5.838252861268717
5.0,5.447237291105544
12.9,12.777739328926293
10.1,10.249534019247506
3.7,5.025154888694811
6.5,8.956248554299233
14.0,11.817115120037595
57.33,51.95542322252178
8.9,10.490165003504446
7.0,6.147343971838891
6.1,6.722014748957424
6.0,5.653409899707544
3.7,4.8901836319675285
5.7,6.2715079699168665
4.1,4.814016568081545
6.9,8.384866753078771
7.5,6.734834466934049
6.5,7.159742392584941
20.0,8.646599263303411
29.07,36.56327573094286
7.8,6.687729480670845
4.0,4.954410103289548
7.3,9.661484848807348
23.0,17.565943853677886
5.0,6.222598014879831
11.0,11.48058328497464
9.5,7.539160803043748
4.9,6.90994581964537
8.1,8.768700550818126
14.9,18.674730981469416
2.5,7.78524817448539
3.0,13.536219627074644
18.0,13.366417324225445
8.5,9.953643869928307
5.7,8.605500601949558
8.1,7.489586950087187
4.5,4.813354846335676
2.9,6.048397311122177
23.5,19.53149898828425
7.5,5.503267228114404
12.5,8.57608639629094
28.1,24.754655919692834
4.0,4.88669915097276
4.9,6.112989106103998
7.5,6.996542614855296
5.0,5.799158840112673
16.1,16.85536366262225
12.5,12.034479838045359
5.0,5.428501827615634
5.3,6.853926892569043
9.5,8.168127653767375
9.5,7.179908567011097
7.7,7.537109872562786
16.1,19.287385341243557
10.1,10.597187351041287
4.9,5.772876217107784
7.5,9.52359943238798
28.5,19.996596600190866
5.3,5.905074534739098
6.9,6.03854612771234
4.5,4.8116739118974206
5.0,4.857950355988674
8.9,12.638720204411655
4.9,6.088775521208968
9.5,7.953342912764163
8.5,8.018516290082358
21.7,21.714525001589067
66.3,53.57205996369866
8.5,6.1789584598837095
6.5,8.12978141726445
4.5,17.99950061045647
11.7,11.08305821211796
6.5,7.2477350397062565
38.33,27.61687278846365
5.3,4.887398415461225
30.5,33.45837528754935
9.7,10.202068986791964
5.7,5.841035955960674
14.5,6.7016489104208805
8.0,7.372500539754254
11.0,14.92617295052034
7.5,8.161599441812365
11.7,9.829721691006961
7.3,7.144983490172884
10.5,8.104745262205897
4.5,4.905475380632925
3.5,4.900381378828371
6.0,6.16479100512169
6.5,5.906850375532606
12.5,11.276585773154316
3.5,4.974582536149138
5.0,5.723523985274536
6.9,7.5339802974492205
8.1,10.819968061872808
7.5,7.630234059549514
6.5,8.110827739544026
8.1,8.8971716268647
9.3,10.271921437619318
11.5,11.07639652803487
5.7,5.235744663781458
25.07,22.955209663995692
8.1,7.394026646447109
9.5,10.758194477450628
6.5,6.198917921379815
28.0,21.793157077250125
23.7,28.819523792739037
9.5,7.62771544554038
8.1,9.135723948310373
7.5,7.335692825105088
10.9,14.705474505706327
8.5,8.922027359231466
11.5,7.630234059549514
26.9,28.5676053843826
56.8,51.96862960213095
21.0,19.388511299702948
37.83,26.490707654236594
16.9,19.849772670605244
14.9,16.26007211013173
19.7,24.704354399367798
9.0,10.82721779719612
9.3,13.740484181435429
11.7,9.8040655707503
29.7,38.73964055676966
9.5,11.051126229136178
9.0,8.404899745317069
45.0,52.11770238676446
8.0,6.488055244832251
17.3,12.661588846117317
8.1,6.175106032625078
9.5,9.570275745344562
9.0,6.16864933425024
8.5,11.259563539790708
6.9,7.141734759781868
49.57,4.9406048406520116
14.0,10.89300963310043
6.5,8.326817704789827
5.7,5.235410423772487
8.0,7.292867960946914
17.7,16.690538043623587
8.0,8.231643726602067
45.0,53.65704013549944
6.0,8.112430128063375
30.3,28.89199787327896
4.9,4.814016568081545
6.1,5.0318676133642875
5.0,6.12262621573302
30.33,19.92899979613938
9.3,9.48519334894604
10.5,11.587772768937246
4.5,5.256328307405835
4.9,5.843170843286047
9.7,8.748069747159922
18.0,15.152777608883362
6.5,7.451831794649301
12.0,10.880135454882884
4.9,5.99771775658687
6.5,5.643671231719896
6.5,8.020676610397002
19.5,14.367022240115924
23.7,33.811710292741346
5.0,6.663373902297087
4.1,6.0403374155121385
34.83,20.816356666614112
6.1,8.262775339276846
12.0,9.16358999460777
15.3,11.158384573102563
6.5,5.906850375532606
6.5,5.727739141810542
14.1,14.441821047920644
12.5,15.228507851639709
9.3,7.123814634185375
5.3,6.263671255166565
12.0,14.066667108229689
4.5,4.966369246296481
4.1,5.347507495521512
8.9,12.857513170487573
6.1,5.948444042122979
8.0,7.436818795595449
10.5,13.373599110884765
12.9,9.02053432121999
14.0,10.315654948297468
8.5,9.19791666855676
10.0,10.10769783808465
5.5,5.528802062687181
8.9,9.104240752868991
8.1,6.101227849253994
32.83,27.7066031204171
12.5,9.995425293495716
15.4,16.92712429461116
18.5,14.273900455233564
13.5,10.308668491999484
8.0,6.706639372991546
5.4,6.799898386963055
11.3,11.502696262298837
6.1,7.487801520315505
5.0,5.2667835282376725
13.0,8.889833957828754
31.07,9.892562456024786
42.9,33.436649489845706
35.3,25.91236199177248
12.5,12.923583786341256
30.5,16.39807782122101
6.1,7.869712343126474
6.1,8.383923646050842
52.0,50.285183937985806
5.0,6.473371253921318
15.0,12.677103831135883
14.0,9.932708136929715
8.1,10.392988191317928
8.0,11.434732478631615
4.9,6.478973191359498
24.0,22.667813713659484
6.9,7.70942612584425
13.7,14.961014180693631
6.5,7.405722121975311
4.9,6.658517233845277
4.5,5.263706489344162
8.0,7.698349992367944
4.9,5.899448412256594
4.1,5.458155241619979
4.9,7.173309465570739
12.9,13.673986691363313
2.5,12.866942918017008
6.9,7.070749407338259
15.7,14.898087677934479
5.5,7.881372584469925
9.0,7.246518336433073
6.5,5.926996486531634
4.5,5.803792283854162
8.5,8.75224957391104
9.3,12.338877269798632
6.0,6.478973191359498
12.5,13.564421206959025
51.3,49.38947164779438
8.5,10.941302729380068
10.5,13.343305670395717
11.7,14.146778815373718
4.1,5.041022619709692
14.1,14.034723427061062
9.0,7.964957601910707
10.0,12.749060347736354
19.0,17.00027955106146
4.1,4.9997658047694316
9.5,9.821870056329633
4.5,5.743280406028106
7.5,7.861069633345166
14.5,15.469532315977691
4.5,4.852635584557411
14.9,17.210829632279957
8.0,4.945682214154903
6.5,6.493204790702315
5.5,6.511726050775174
8.5,7.579117162641534
5.0,6.45301115743639
9.3,9.924401381847826
34.83,28.901119318857564
14.5,20.35713516809433
10.1,5.804812931156569
132.32999999999998,14.340569893453257
13.7,13.094088426950824
3.7,5.276450547050596
4.9,4.844267307097322
14.1,14.749994460376065
6.9,9.675997658319295
7.0,6.288843291675964
10.5,13.86425487865391
12.5,13.462784128071421
5.5,4.856775049393266
8.5,10.59494501995593
5.5,7.105964071883144
11.0,13.145812926760373
4.9,5.6724239462031365
4.9,5.428819893836488
12.1,7.60484562156085
5.0,8.667918593448215
10.9,13.991595194282736
11.5,7.068456571179111
4.9,5.276450547050596
9.7,9.397438744138748
5.5,5.201257486441341
19.5,20.429635662355448
38.5,48.65098038051277
8.1,10.10376778165458
13.0,11.296770031613823
18.0,16.8951847762374
10.1,11.941568639227055
8.5,9.5007666360506
6.0,7.226817447245892
7.0,7.76866446755998
8.0,8.20402516984377
15.0,13.27452563971147
7.3,8.989769412152983
10.5,11.045835488015802
5.0,5.075963143226103
10.1,13.51145455800674
9.0,10.828161838486103
16.9,10.11469327961895
22.5,27.050970656827005
15.5,14.442998950069008
5.0,4.8116739118974206
21.7,21.359124583580968
7.5,5.823536462313902
3.5,4.818045566768818
5.5,6.062110161982334
9.7,9.030488647954252
10.1,10.964972414807631
3.3,4.813354846335676
68.2,53.4551543858574
10.5,9.967270936236073
9.5,11.544561096513435
4.5,4.876307433517233
11.3,13.591821614285431
11.7,11.643258750985517
11.0,9.813051672066138
24.5,17.00924112221606
5.3,5.7927737660273495
8.5,6.261746407472631
5.0,4.991700759830038
12.0,10.370961039684376
10.5,12.608140210955627
17.7,24.93395972579837
5.3,6.731387649393164
3.7,4.8116739118974206
6.9,9.832397931796443
6.1,5.512253222346064
5.0,5.1343449315415945
8.9,8.788188104965698
5.3,5.536292781953241
29.7,23.33748910682825
13.0,12.013901804384673
21.5,14.141233345006254
11.0,13.282939923369565
10.5,10.57473172586727
9.7,12.73524779669676
6.9,8.49499194902633
4.5,5.235011705332023
5.7,4.9696674012348065
3.0,5.882858736364839
8.0,10.476813297904615
11.7,14.76542807740427
3.5,4.818045566768818
10.1,13.058502860627955
14.1,16.595683958140032
7.5,6.788461153547667
11.7,15.749590044633594
8.0,10.913842111007302
8.0,8.779766944012541
4.9,5.847266116991341
4.5,6.697646610692662
6.0,7.39524240712616
3.0,4.838643436550336
7.0,6.547815162602265
5.3,4.885018216534505
5.7,8.322986068850966
6.5,8.45053317434515
23.5,31.40177563281688
5.7,7.030296804392016
26.5,22.647768945808362
4.5,6.372552155769433
6.5,7.156724020475645
7.7,8.049794352183836
6.9,7.101637736328873
11.5,9.900992907495993
11.7,10.105872542723727
13.3,19.823018436510573
8.1,8.95812235603086
3.5,4.851679506412698
4.1,4.85845598383152
7.3,8.165973847555735
6.9,6.078589354767944
18.1,18.33276962270704
20.1,29.114751133283274
12.9,6.063636294864997
15.3,15.399432518407568
6.0,7.022512125362864
10.0,9.875202566966227
11.3,12.196574445657442
3.7,5.898091223906461
14.0,12.223363747664
7.0,9.68046336152137
5.0,5.816126542425541
13.0,10.22061293039583
5.0,4.839741873719402
4.1,4.839741873719402
8.0,9.958603672557734
20.5,19.67168149982865
9.7,12.798446394226687
4.1,4.933781414458378
7.7,11.050950692753132
20.0,12.902115763831143
5.0,4.898382868260733
10.5,13.448302922904968
10.1,14.619259408543094
4.9,6.724963625209287
24.5,20.02054314359418
10.9,8.023971668155712
2.9,4.824094329746913
7.0,6.864955789749247
7.0,6.1668334324181515
10.5,9.58290390954031
6.1,6.441980377526499
4.0,4.883415673463082
9.7,10.473377241421405
30.1,30.65582320970149
5.7,7.930552500488958
11.5,8.61162848016378
16.1,15.024983984753478
8.0,6.801960700840424
6.1,5.838252861268717
8.5,7.2679784854788965
9.0,8.018516290082358
4.9,5.372476385532033
5.5,10.099437912530515
17.5,12.573386440879643
14.0,12.915261217630592
12.5,9.499131192712575
7.5,7.403800387323575
5.3,7.076791202143563
14.5,15.879889331623714
24.0,16.434584838072013
4.1,4.852635584557411
11.0,5.182547410135259
7.7,9.535725869230724
5.5,5.502631287679111
6.1,6.968775309676377
8.5,7.204168018453524
8.0,7.676190932828299
7.3,9.971620783182367
22.0,18.37019838501833
10.9,9.165772158455196
13.3,17.317038260548223
29.7,33.47500453608301
8.9,7.223407863562111
6.9,7.007856028936731
14.5,17.55709665961538
6.1,6.776440704829169
8.9,8.203737957280678
17.0,12.78773607670333
5.3,7.460090535948983
14.5,16.985797933476142
7.5,8.132890642034704
13.5,6.033228130406582
9.7,5.2616036223799725
7.3,9.006350592791291
6.9,8.348013748887489
8.0,7.7234462692809345
17.0,14.737865856233254
4.9,6.390494491963294
10.9,12.61795553556782
16.0,8.939465717396105
7.0,8.284622387174482
10.0,10.322961120799327
13.5,7.534342020220521
10.1,10.195873018381024
22.5,18.689417096771646
3.3,4.818045566768818
7.3,9.024332926101678
16.5,12.886312886340384
10.5,8.391013989830718
7.7,8.140694841031948
6.5,7.779555360753749
35.0,32.688125957882384
5.5,5.583808930033201
6.0,6.367077604674208
4.5,5.353995382846084
3.3,4.8542381276288324
43.0,38.17308420495747
9.5,6.114956791612361
3.7,4.8123297491002806
10.5,9.408110732791522
5.3,5.2613710024580564
7.5,5.809054053604074
11.3,12.445835167245518
7.5,6.248317002330185
9.0,6.9611290486417055
8.1,11.227558814396922
6.5,7.032504059617401
10.1,6.101227849253994
6.9,7.34202817888386
8.1,6.759588281969073
6.1,4.851653096945125
4.9,6.692946082451858
6.1,7.048372377475959
9.3,9.45260061144686
5.0,5.619019253533501
8.5,10.247761764410242
7.0,7.448530551394162
15.3,18.03823983526145
13.3,6.502326545327566
6.9,7.040872338572933
10.5,7.9545574725788235
6.1,5.837218007740748
10.5,7.697915593029333
14.0,10.10376778165458
18.1,15.445150058491029
9.5,10.151450321963793
8.9,12.07321652670412
9.0,9.116721684420225
10.5,13.65866408893313
11.3,12.53753711365407
17.0,12.76563216176455
6.5,8.192561746504886
7.7,7.105252307583684
20.1,24.956586598199966
4.5,4.803752768969511
9.7,13.230389432755578
11.7,13.085830804306188
12.5,13.628390502853598
6.5,5.663280951005369
27.0,8.087985705728755
30.0,26.599800227975958
3.7,6.240024170710312
5.7,6.7886672534202495
6.1,7.474614990720695
16.5,14.764821707670281
10.5,10.622435629124213
4.9,7.953969993328027
6.5,8.806734015101375
30.5,22.50333768299828
5.7,7.1470138738206135
8.0,8.352158062631077
5.3,7.580425512796875
9.7,12.038813597794991
7.0,6.2492413704937935
4.5,5.594920814018526
9.3,8.545148232885124
6.1,8.969371158516497
10.1,13.886319782996358
25.3,28.32393986958863
5.5,6.019317378539406
21.3,8.525323567492503
42.5,40.78548280463751
11.5,12.084761933035237
4.2,4.961123566776442
11.7,13.241866505230137
6.1,4.823700346015653
10.5,6.675627229162737
11.7,12.936088172968981
6.1,6.011747214663292
7.5,5.601234551469042
8.5,12.394053728304836
7.7,8.486432102943938
12.1,12.91865645219442
6.5,5.849969660803065
8.5,7.506163765283257
5.3,5.433561449233721
7.5,8.79886009587547
11.7,15.24269339967861
14.5,10.911432650257124
10.1,11.66485597307925
12.0,12.073842965582104
6.5,6.802553418254777
12.0,11.927374703889551
23.0,22.580408321026965
6.9,8.61846735438551
3.7,4.857092036185249
5.3,5.583291436920622
20.1,26.218560634908897
30.9,32.25043075444601
5.3,6.062436170310284
9.3,33.24424212159398
12.0,11.07153593809899
3.5,4.8116739118974206
4.5,4.85845598383152
16.0,16.57086814688344
12.5,15.76675018337591
8.9,8.276245975315662
11.5,9.05642155553411
8.1,12.478974184851616
4.5,5.627500110960781
15.0,16.079055641170964
9.5,4.937072541622674
8.5,8.912643026219644
5.3,6.812756751125743
6.1,5.753247716476679
48.0,8.43722429099963
8.5,13.041922640476203
19.0,22.530525459141916
20.5,21.20226836495718
18.5,12.341711231352955
7.3,8.02659336558381
34.8,24.222870873464316
6.0,5.733597292589464
6.5,10.6148546124983
6.1,6.535244674735649
6.1,6.280455596050936
9.7,12.90586405188979
21.5,19.3324137223543
8.0,7.444985879662962
7.7,10.13771587154282
5.0,5.894122637815833
5.3,7.286128593993331
7.5,7.1170963272199375
9.4,10.172553767212989
10.0,9.695117978875068
8.0,5.865205638284158
4.0,5.243667990085356
17.7,28.81329653744482
9.0,8.17747901719142
5.5,4.813354846335676
20.5,25.81308216763183
8.5,5.991092741246931
7.7,8.30828448951082
7.3,10.917065219332564
3.7,4.942651150258474
15.0,15.463598154211391
8.9,7.529430503159548
10.5,11.568213145509674
14.5,13.346056908444389
5.5,5.597300442003942
14.5,13.968408280834865
7.3,8.282125087993817
39.83,37.67735526998127
6.5,9.180746941219615
3.5,5.141329262587853
6.5,7.859014007889835
6.5,7.380872617381397
9.0,8.992200767286342
15.7,13.335642213776204
23.3,7.290665316209876
10.5,8.754451625440652
10.9,13.482074942421834
10.0,5.7635663609161085
4.5,6.052956242737622
9.0,7.858525614172002
5.5,4.853808558675572
9.3,6.968807146753337
6.5,6.240024170710312
7.0,6.063897124081812
13.5,11.546674534309693
5.3,6.14231672068211
5.3,6.5030295059737275
8.9,10.877304707132748
8.5,7.451831794649301
5.7,6.2206408678359315
10.5,14.502354363258673
4.0,5.485997167713881
4.1,5.2043468151057075
14.5,5.496708444903625
17.3,12.958695893517199
10.0,8.403098151089642
4.0,5.526144181674324
6.9,8.316216439639378
8.1,8.447880109717927
10.5,14.087240230890277
5.0,6.1559004261917805
3.5,14.919960256731558
5.0,4.891356606085691
5.0,4.943733544906832
5.0,6.1668334324181515
4.9,5.794908065320501
49.15,52.43271355565272
19.5,10.119336373417545
5.0,4.8554894931138275
17.5,14.871438357193488
24.8,17.10095219362813
12.9,9.221856097237957
9.3,11.866279774638802
8.9,10.038387312370554
6.1,7.422384604050104
4.5,5.422706629107932
9.3,8.493638708845287
3.5,4.768854389142308
11.3,13.118051459536272
5.5,4.816983058799238
5.7,7.562126458349349
5.7,6.7314310013796215
9.5,10.026964262859005
5.7,6.1957457023397975
8.1,7.913714406223015
4.5,5.446758444821383
11.0,12.735399831248923
7.0,6.7917759388422265
9.7,7.070749407338259
3.3,4.813354846335676
27.7,32.68590259424109
14.0,9.798714739433148
14.5,11.672045860093736
8.9,7.106936366829812
4.0,5.416174873038278
6.1,6.086025112779995
8.0,7.04518721727495
4.5,5.88179024891885
5.5,5.36874245990511
10.9,7.68468215772381
12.9,13.37416478471256
9.0,7.22691248765404
8.5,7.200115470995917
12.5,10.311487118811632
10.9,12.134721188432355
9.0,9.379654511862311
11.0,9.476766166020418
8.5,5.946150763890323
35.0,41.09054658872618
5.3,7.764839188699593
5.0,5.339443601551496
7.3,7.517178161226946
4.9,6.02583063639692
15.0,10.757638322033076
6.0,5.9432135976232034
36.33,26.485858763779376
7.3,7.924162586251197
14.5,11.14448319410871
5.3,6.550064681182823
10.5,14.458595210503917
4.5,5.412816351592891
6.1,6.143220138504435
5.5,6.925213278168337
8.5,12.073022178429158
6.5,10.201227985672634
14.9,17.726968525895337
11.7,8.74045069933232
8.0,7.788327564106339
10.5,11.889049080979282
6.0,6.968775309676377
31.33,34.16868255850063
9.5,8.934158750343984
6.5,6.848034267400348
12.5,20.782374014695915
7.7,8.433223203129465
14.5,6.126113354138267
25.5,14.162656023622219
21.0,17.231682971476186
13.3,12.068555120176748
7.0,5.563124414421129
4.9,5.261291598795534
3.7,5.168800162280886
6.5,7.982312578143137
24.1,32.82204692513969
6.9,6.947178610804173
9.3,9.104197639795874
38.33,32.043016645761355
11.3,8.297258022137656
10.1,12.129621234293962
12.5,15.803244590897009
10.5,11.395334356575578
44.5,53.69424993443846
8.5,9.815032940782471
5.5,5.360849584556578
11.7,12.128443072154255
4.9,5.366870270605021
6.1,8.380179904983805
10.9,15.450361132466782
12.0,8.935690676191504
5.0,5.459423513957744
14.9,17.867011724533167
6.9,6.220050683565041
25.3,33.551523644101565
6.1,6.862463901294268
7.7,7.199448733640227
5.5,6.868800086344048
10.9,8.080039860017393
18.1,15.609338648449748
9.7,12.046731399583544
9.3,11.444037130061382
4.9,6.088775521208968
8.0,6.7886672534202495
10.5,13.688597522922036
10.5,9.603141794804845
8.1,8.032469081881196
3.7,5.435273192342008
19.5,17.91668870370315
10.5,10.578976879795613
8.9,10.56348891218023
6.1,6.307001948366
7.7,7.5137811134395545
6.5,7.195073923923148
10.5,9.799786422226276
5.5,4.851679506412698
13.7,18.265307580280812
7.3,9.130573611410677
8.0,8.136195958071
15.0,13.700679934504976
5.7,7.097192070934748
6.0,5.619706310055782
6.0,6.370519077655644
11.7,11.597022452048018
22.0,14.162656023622219
10.1,5.734089402383517
8.5,8.495399958441446
15.0,11.166522346747225
18.5,14.543445777165026
7.3,9.576794748945915
10.5,13.56330427145207
18.0,16.892098270667393
8.5,10.91390561697664
4.9,4.945303147839
5.5,4.856492520033351
6.9,9.888124839115767
13.0,13.316234729719493
16.0,8.585801622899663
49.15,52.07081782387026
6.5,7.105252307583684
6.1,8.87963843613444
6.1,6.726930073676206
3.0,5.8202110216484035
126.83,159.95702783557408
10.1,9.412372489137834
8.1,8.555424878076849
36.0,31.602942697073225
32.300000000000004,45.26426798199966
21.7,30.80350441542262
14.5,15.661359651429308
12.0,8.700512387335296
48.83,50.12577597545687
13.8,13.451938782287012
6.1,6.191860327852666
21.0,17.00568491286818
4.5,6.546082809340541
6.0,6.159530438599727
6.5,8.339179482280567
6.1,6.0934952431676885
6.9,7.899815359578012
9.3,9.494095852304245
8.5,8.639968857595798
4.5,7.289673265724531
6.5,5.977608734215929
21.0,18.658850014135904
6.1,6.6224168117795275
4.1,5.539502238700293
14.5,12.590855142970137
7.7,8.49935465347946
9.7,10.861137560235981
11.0,8.290699993014943
10.1,10.042986080995481
4.5,5.073530728388853
12.5,12.038476440158718
5.3,6.135236596987481
8.0,5.941990651208304
3.7,4.857092036185249
12.9,16.804963804226166
15.5,18.51222349339737
10.0,9.78164648071919
7.0,8.741932481971567
7.7,10.801755384346437
4.5,5.786476412863966
6.5,7.457836383887814
6.5,7.859316497525621
9.7,10.701023453295965
5.7,5.886686088792426
19.0,18.72882824782204
3.5,5.1350378233904195
19.0,14.001786345379223
44.33,18.66128548572747
56.8,51.99782424644174
7.7,8.85597064615717
6.1,6.919183787896968
11.0,10.183836283004844
14.5,12.783011815375705
5.3,5.521811317650311
8.1,10.013126731282428
7.3,6.19406416352721
35.33,29.633538481473135
6.9,11.400630856627462
11.5,9.957568540806692
15.7,16.03231834192313
54.5,22.133050968160113
7.7,8.074845121875411
18.5,8.71980738187747
7.0,7.988874566967087
3.3,5.131997202212618
26.1,21.331840712102267
7.7,6.669518735336445
7.3,7.141807149474906
12.5,12.866230434282105
30.04,23.751625391922506
8.5,8.896355392310605
13.3,15.318297750595363
6.2,7.4833311366360915
20.9,26.84742808722698
9.5,11.434391274257932
10.0,10.130126092623563
6.5,7.122683305065519
